benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
closure-013,closure,calibration,ordinal_1_to_5,0050c13101710bb3,03_mapbox_maki_icons,Mapbox Maki,construction,icon_data/normalized_256/03_mapbox_maki_icons/construction__0050c1310171.png,icon_data/analysis/feature_v2_mask_overlays/0050c13101710bb3.png,enclosure_score_v2,0.5347864702834727,2,opaque_border_lab,0.446807861328125,0.0392156862745098,1.0,false,0.0,0.0,0.21909229002224265,,,,,,,
closure-014,closure,calibration,ordinal_1_to_5,50d0c27fad763e34,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,virus,icon_data/normalized_256/04_ocha_humanitarian_icons/virus__50d0c27fad76.png,icon_data/analysis/feature_v2_mask_overlays/50d0c27fad763e34.png,enclosure_score_v2,0.5406112670898438,2,opaque_border_lab,0.54791259765625,0.054901960784313725,0.9950980392156863,false,0.0,0.0,0.0017270400258464578,,,,,,,
closure-015,closure,calibration,ordinal_1_to_5,226fff956d2d2d98,05_mulberry_symbols,Mulberry Symbols,cctv,icon_data/normalized_256/05_mulberry_symbols/cctv__226fff956d2d.png,icon_data/analysis/feature_v2_mask_overlays/226fff956d2d2d98.png,enclosure_score_v2,0.552298592392932,2,opaque_border_lab,0.343414306640625,0.0,1.0,false,0.0,0.0,0.2881755084648287,,,,,,,
closure-016,closure,calibration,ordinal_1_to_5,003df19821954ee9,05_mulberry_symbols,Mulberry Symbols,flag Brazil,icon_data/normalized_256/05_mulberry_symbols/flag_brazil__003df1982195.png,icon_data/analysis/feature_v2_mask_overlays/003df19821954ee9.png,enclosure_score_v2,0.5691299739859331,2,opaque_border_lab,0.366607666015625,0.0,1.0,false,0.0,0.0,0.34166103913451207,,,,,,,
closure-017,closure,calibration,ordinal_1_to_5,0edf0d74ab30d8b1,06_blissymbolics,Blissymbolics,suntan,icon_data/normalized_256/06_blissymbolics/suntan_dc655545ccf9__0edf0d74ab30.png,icon_data/analysis/feature_v2_mask_overlays/0edf0d74ab30d8b1.png,enclosure_score_v2,0.5546285714285715,2,opaque_border_lab,0.228912353515625,0.0,1.0,false,0.0,0.0,0.731881134620471,,,,,,,
closure-018,closure,calibration,ordinal_1_to_5,01e6e3952723a81f,07_arasaac_pictograms,ARASAAC Pictograms,one,icon_data/normalized_256/07_arasaac_pictograms/2627__01e6e3952723.png,icon_data/analysis/feature_v2_mask_overlays/01e6e3952723a81f.png,enclosure_score_v2,0.5322117763483424,2,alpha,0.1686859130859375,0.0,1.0,false,0.0,0.0,0.765592967943773,,,,,,,
closure-019,closure,calibration,ordinal_1_to_5,68f05f05367e8b6d,07_arasaac_pictograms,ARASAAC Pictograms,red,icon_data/normalized_256/07_arasaac_pictograms/2808__68f05f05367e.png,icon_data/analysis/feature_v2_mask_overlays/68f05f05367e8b6d.png,enclosure_score_v2,0.48078089382437206,2,alpha,0.35833740234375,0.0,1.0,false,1.0,1.0,0.2448491905856213,,,,,,,
closure-020,closure,calibration,ordinal_1_to_5,0024f092ee792749,07_arasaac_pictograms,ARASAAC Pictograms,snore,icon_data/normalized_256/07_arasaac_pictograms/22094__0024f092ee79.png,icon_data/analysis/feature_v2_mask_overlays/0024f092ee792749.png,enclosure_score_v2,0.5017421907830228,2,alpha,0.351898193359375,0.0,1.0,false,0.0,0.0,0.07510598046223974,,,,,,,
closure-021,closure,calibration,ordinal_1_to_5,07b79b537bc9267b,03_mapbox_maki_icons,Mapbox Maki,police,icon_data/normalized_256/03_mapbox_maki_icons/police__07b79b537bc9.png,icon_data/analysis/feature_v2_mask_overlays/07b79b537bc9267b.png,enclosure_score_v2,0.6893983889914416,3,opaque_border_lab,0.5085601806640625,0.0,1.0,false,0.0,0.0,0.1930022103904682,,,,,,,
closure-022,closure,calibration,ordinal_1_to_5,3f7239a92c820040,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,confinement,icon_data/normalized_256/04_ocha_humanitarian_icons/confinement__3f7239a92c82.png,icon_data/analysis/feature_v2_mask_overlays/3f7239a92c820040.png,enclosure_score_v2,0.7086029052734375,3,opaque_border_lab,0.71636962890625,0.09019607843137255,0.8328930806178673,false,0.0,0.0,0.0,,,,,,,
closure-023,closure,calibration,ordinal_1_to_5,045422495cee8bdd,05_mulberry_symbols,Mulberry Symbols,bolt,icon_data/normalized_256/05_mulberry_symbols/bolt__045422495cee.png,icon_data/analysis/feature_v2_mask_overlays/045422495cee8bdd.png,enclosure_score_v2,0.6473456121343445,3,opaque_border_lab,0.1954803466796875,0.0,1.0,false,0.0,0.0,0.8262489092787226,,,,,,,
closure-024,closure,calibration,ordinal_1_to_5,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,enclosure_score_v2,0.5765233821445441,3,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
closure-025,closure,calibration,ordinal_1_to_5,53418fa124f49e18,06_blissymbolics,Blissymbolics,reading class,icon_data/normalized_256/06_blissymbolics/reading_class_d856f98a7bec__53418fa124f4.png,icon_data/analysis/feature_v2_mask_overlays/53418fa124f49e18.png,enclosure_score_v2,0.6694285714285715,3,opaque_border_lab,0.2744293212890625,0.0,1.0,false,0.0,0.0,0.7941166464009513,,,,,,,
closure-026,closure,calibration,ordinal_1_to_5,009aa70e5a10cd66,07_arasaac_pictograms,ARASAAC Pictograms,praxia,icon_data/normalized_256/07_arasaac_pictograms/15385__009aa70e5a10.png,icon_data/analysis/feature_v2_mask_overlays/009aa70e5a10cd66.png,enclosure_score_v2,0.6664436266309802,3,alpha,0.1716156005859375,0.0029411764705882353,1.0,false,0.0,0.0,0.09117317097929614,,,,,,,
closure-027,closure,calibration,ordinal_1_to_5,984c17dc927d2a2a,07_arasaac_pictograms,ARASAAC Pictograms,hood,icon_data/normalized_256/07_arasaac_pictograms/7050__984c17dc927d.png,icon_data/analysis/feature_v2_mask_overlays/984c17dc927d2a2a.png,enclosure_score_v2,0.677300324505391,3,alpha,0.5989227294921875,0.0,1.0,false,0.9072125550941377,1.0,0.2270808797581718,,,,,,,
closure-028,closure,calibration,ordinal_1_to_5,0016a33ed6613f22,07_arasaac_pictograms,ARASAAC Pictograms,circle time,icon_data/normalized_256/07_arasaac_pictograms/27575__0016a33ed661.png,icon_data/analysis/feature_v2_mask_overlays/0016a33ed6613f22.png,enclosure_score_v2,0.5760086194408228,3,alpha,0.406158447265625,0.0,1.0,false,0.14249755804342926,0.0,0.18790969760523907,,,,,,,
closure-029,closure,calibration,ordinal_1_to_5,01b3d2f16631c2ed,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i coffee shop,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_coffee_shop__01b3d2f16631.png,icon_data/analysis/feature_v2_mask_overlays/01b3d2f16631c2ed.png,enclosure_score_v2,0.7274193548387097,3,opaque_border_lab,0.4368133544921875,0.0,1.0,false,0.0,0.0,0.2520033971763648,,,,,,,
closure-030,closure,calibration,ordinal_1_to_5,0376e7817774229d,10_openmoji,OpenMoji,rabbit face,icon_data/normalized_256/10_openmoji/1f430__0376e7817774.png,icon_data/analysis/feature_v2_mask_overlays/0376e7817774229d.png,enclosure_score_v2,0.6254996909128374,3,opaque_border_lab,0.4694671630859375,0.0,1.0,false,0.0,0.0,0.2060785303966171,,,,,,,
closure-031,closure,held_out,ordinal_1_to_5,0368ddb907e94299,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,sterilized using aseptic processing techniques,icon_data/normalized_256/12_iso_15223_medical_device_symbols/sterilized_using_aseptic_processing_techniques__0368ddb907e9.png,icon_data/analysis/feature_v2_mask_overlays/0368ddb907e94299.png,enclosure_score_v2,0.9846139922164902,4,opaque_border_lab,0.337188720703125,0.0,0.9654668172200521,false,0.0,0.0,0.7900198382420265,,,,,,,
closure-032,closure,held_out,ordinal_1_to_5,05886f5393fc8972,05_mulberry_symbols,Mulberry Symbols,bowl,icon_data/normalized_256/05_mulberry_symbols/bowl__05886f5393fc.png,icon_data/analysis/feature_v2_mask_overlays/05886f5393fc8972.png,enclosure_score_v2,0.7496774193548387,4,opaque_border_lab,0.403289794921875,0.0,1.0,false,0.0,0.0,0.27240545538067,,,,,,,
closure-033,closure,held_out,ordinal_1_to_5,003f37a6a4c66949,05_mulberry_symbols,Mulberry Symbols,peach,icon_data/normalized_256/05_mulberry_symbols/peach__003f37a6a4c6.png,icon_data/analysis/feature_v2_mask_overlays/003f37a6a4c66949.png,enclosure_score_v2,0.7914574066102262,4,opaque_border_lab,0.5095672607421875,0.0,1.0,false,0.0,0.0,0.03837099414362385,,,,,,,
closure-034,closure,held_out,ordinal_1_to_5,0011ff35778e89de,06_blissymbolics,Blissymbolics,answer,icon_data/normalized_256/06_blissymbolics/answer_932a931383f0__0011ff35778e.png,icon_data/analysis/feature_v2_mask_overlays/0011ff35778e89de.png,enclosure_score_v2,0.9870383522727273,4,alpha,0.4296875,0.21568627450980393,1.0,false,0.0,0.0,0.6883066697580957,,,,,,,
closure-035,closure,held_out,ordinal_1_to_5,009385f7db26b2a7,07_arasaac_pictograms,ARASAAC Pictograms,ticket,icon_data/normalized_256/07_arasaac_pictograms/11255__009385f7db26.png,icon_data/analysis/feature_v2_mask_overlays/009385f7db26b2a7.png,enclosure_score_v2,0.8575242047026279,4,alpha,0.4785614013671875,0.0,1.0,false,0.0,0.0,0.4947081955818525,,,,,,,
closure-036,closure,held_out,ordinal_1_to_5,3f2223166838f956,07_arasaac_pictograms,ARASAAC Pictograms,circumference,icon_data/normalized_256/07_arasaac_pictograms/20099__3f2223166838.png,icon_data/analysis/feature_v2_mask_overlays/3f2223166838f956.png,enclosure_score_v2,0.7773798032142797,4,alpha,0.1409149169921875,0.0,1.0,false,1.0,1.0,0.00045043526430391107,,,,,,,
closure-037,closure,held_out,ordinal_1_to_5,000b2636bf639565,07_arasaac_pictograms,ARASAAC Pictograms,IWB,icon_data/normalized_256/07_arasaac_pictograms/9162__000b2636bf63.png,icon_data/analysis/feature_v2_mask_overlays/000b2636bf639565.png,enclosure_score_v2,0.8576113360323887,4,alpha,0.8154754638671875,0.0,1.0,false,0.18017326871620232,0.0,0.17151892532989216,,,,,,,
closure-038,closure,held_out,ordinal_1_to_5,03cb65187e88cba6,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,care staff area,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/care_staff_area__03cb65187e88.png,icon_data/analysis/feature_v2_mask_overlays/03cb65187e88cba6.png,enclosure_score_v2,0.9756546020507812,4,opaque_border_lab,0.9841461181640625,0.615686274509804,0.0,true,0.0,0.0,0.0033858117419555047,,,,,,,
closure-039,closure,held_out,ordinal_1_to_5,0125e5eaa978b2be,10_openmoji,OpenMoji,circled cc,icon_data/normalized_256/10_openmoji/1f16d__0125e5eaa978.png,icon_data/analysis/feature_v2_mask_overlays/0125e5eaa978b2be.png,enclosure_score_v2,0.7824263038548753,4,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
closure-040,closure,held_out,ordinal_1_to_5,001f166bc321b01b,10_openmoji,OpenMoji,flag: Bulgaria,icon_data/normalized_256/10_openmoji/1f1e7_1f1ec__001f166bc321.png,icon_data/analysis/feature_v2_mask_overlays/001f166bc321b01b.png,enclosure_score_v2,0.9882370458606313,4,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.27649302658242936,0.0,0.42559682091181944,,,,,,,
closure-041,closure,held_out,ordinal_1_to_5,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,enclosure_score_v2,0.9906207074175825,5,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
closure-042,closure,held_out,ordinal_1_to_5,002c8c812c8d5f22,05_mulberry_symbols,Mulberry Symbols,wall,icon_data/normalized_256/05_mulberry_symbols/wall__002c8c812c8d.png,icon_data/analysis/feature_v2_mask_overlays/002c8c812c8d5f22.png,enclosure_score_v2,0.9903250773993808,5,opaque_border_lab,0.6505584716796875,0.0,1.0,false,0.0,0.0,0.024210186457916432,,,,,,,
closure-043,closure,held_out,ordinal_1_to_5,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,enclosure_score_v2,0.9896256087662337,5,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
closure-044,closure,held_out,ordinal_1_to_5,024def3a89ee07ac,07_arasaac_pictograms,ARASAAC Pictograms,toilet,icon_data/normalized_256/07_arasaac_pictograms/37904__024def3a89ee.png,icon_data/analysis/feature_v2_mask_overlays/024def3a89ee07ac.png,enclosure_score_v2,0.9914438600336036,5,alpha,0.2469940185546875,0.0,1.0,false,0.0,0.0,0.07073832486180018,,,,,,,
closure-045,closure,held_out,ordinal_1_to_5,a9af13d264f213d9,07_arasaac_pictograms,ARASAAC Pictograms,China,icon_data/normalized_256/07_arasaac_pictograms/8074__a9af13d264f2.png,icon_data/analysis/feature_v2_mask_overlays/a9af13d264f213d9.png,enclosure_score_v2,0.9897666700191089,5,alpha,0.606842041015625,0.0,1.0,false,0.9159416645712849,1.0,0.3828783889632479,,,,,,,
closure-046,closure,held_out,ordinal_1_to_5,0066a9bc0842fce5,07_arasaac_pictograms,ARASAAC Pictograms,Kuwait,icon_data/normalized_256/07_arasaac_pictograms/27860__0066a9bc0842.png,icon_data/analysis/feature_v2_mask_overlays/0066a9bc0842fce5.png,enclosure_score_v2,0.9900828402366864,5,alpha,0.6446533203125,0.0,1.0,false,0.25774001136148456,0.0,0.3727141646618548,,,,,,,
closure-047,closure,held_out,ordinal_1_to_5,05378ff1c8e8def6,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,fire extinguisher,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/fire_extinguisher__05378ff1c8e8.png,icon_data/analysis/feature_v2_mask_overlays/05378ff1c8e8def6.png,enclosure_score_v2,0.9921409970238095,5,alpha,0.984375,0.49411764705882355,0.49,true,0.0,0.0,0.015747299245183605,,,,,,,
closure-048,closure,held_out,ordinal_1_to_5,197de88e0e2b0dbd,10_openmoji,OpenMoji,input numbers,icon_data/normalized_256/10_openmoji/1f522__197de88e0e2b.png,icon_data/analysis/feature_v2_mask_overlays/197de88e0e2b0dbd.png,enclosure_score_v2,0.988858024691358,5,opaque_border_lab,0.49432373046875,0.0,1.0,false,0.0,0.0,0.0,,,,,,,
closure-049,closure,held_out,ordinal_1_to_5,0011c213c281faae,10_openmoji,OpenMoji,flag: Vanuatu,icon_data/normalized_256/10_openmoji/1f1fb_1f1fa__0011c213c281.png,icon_data/analysis/feature_v2_mask_overlays/0011c213c281faae.png,enclosure_score_v2,0.9883561643835617,5,opaque_border_lab,0.5120849609375,0.0,1.0,false,0.29007747318235994,0.0,0.42558877957596425,,,,,,,
closure-050,closure,held_out,ordinal_1_to_5,017f18f80c2b6bb0,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W003,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w003__017f18f80c2b.png,icon_data/analysis/feature_v2_mask_overlays/017f18f80c2b6bb0.png,enclosure_score_v2,0.9916469029017857,5,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
orientation-001,orientation,calibration,angle_0_180_or_undefined,0ae40eeaf04b457a,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Three star freezing compartment,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_216__0ae40eeaf04b.png,icon_data/analysis/feature_v2_mask_overlays/0ae40eeaf04b457a.png,principal_axis_orientation_v2,0.3938139147786046,1,opaque_border_lab,0.0657806396484375,0.0,1.0,false,0.0,0.0,0.579965954432249,,,,,,,
orientation-002,orientation,calibration,angle_0_180_or_undefined,017f18f80c2b6bb0,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W003,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w003__017f18f80c2b.png,icon_data/analysis/feature_v2_mask_overlays/017f18f80c2b6bb0.png,principal_axis_orientation_v2,0.0,1,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
orientation-003,orientation,calibration,angle_0_180_or_undefined,0368ddb907e94299,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,sterilized using aseptic processing techniques,icon_data/normalized_256/12_iso_15223_medical_device_symbols/sterilized_using_aseptic_processing_techniques__0368ddb907e9.png,icon_data/analysis/feature_v2_mask_overlays/0368ddb907e94299.png,principal_axis_orientation_v2,0.0,1,opaque_border_lab,0.337188720703125,0.0,0.9654668172200521,false,0.0,0.0,0.7900198382420265,,,,,,,
orientation-004,orientation,calibration,angle_0_180_or_undefined,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,principal_axis_orientation_v2,0.0,1,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
orientation-005,orientation,calibration,angle_0_180_or_undefined,099f4d9e86311aa0,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,next item,icon_data/normalized_256/04_ocha_humanitarian_icons/next_item__099f4d9e8631.png,icon_data/analysis/feature_v2_mask_overlays/099f4d9e86311aa0.png,principal_axis_orientation_v2,0.0,1,alpha,0.75,0.3764705882352941,1.0,false,0.0,0.0,0.28000546885681366,,,,,,,
orientation-006,orientation,calibration,angle_0_180_or_undefined,05886f5393fc8972,05_mulberry_symbols,Mulberry Symbols,bowl,icon_data/normalized_256/05_mulberry_symbols/bowl__05886f5393fc.png,icon_data/analysis/feature_v2_mask_overlays/05886f5393fc8972.png,principal_axis_orientation_v2,0.1583468078772512,1,opaque_border_lab,0.403289794921875,0.0,1.0,false,0.0,0.0,0.27240545538067,,,,,,,
orientation-007,orientation,calibration,angle_0_180_or_undefined,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,principal_axis_orientation_v2,1.6008702441786795,1,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
orientation-008,orientation,calibration,angle_0_180_or_undefined,0002b35721d50db7,06_blissymbolics,Blissymbolics,yogurt,icon_data/normalized_256/06_blissymbolics/yogurt_ffb139dafbf9__0002b35721d5.png,icon_data/analysis/feature_v2_mask_overlays/0002b35721d50db7.png,principal_axis_orientation_v2,0.0,1,alpha,0.6015625,0.30196078431372547,1.0,false,0.0,0.0,0.4685714285714285,,,,,,,
orientation-009,orientation,calibration,angle_0_180_or_undefined,009385f7db26b2a7,07_arasaac_pictograms,ARASAAC Pictograms,ticket,icon_data/normalized_256/07_arasaac_pictograms/11255__009385f7db26.png,icon_data/analysis/feature_v2_mask_overlays/009385f7db26b2a7.png,principal_axis_orientation_v2,3.963698199878422,1,alpha,0.4785614013671875,0.0,1.0,false,0.0,0.0,0.4947081955818525,,,,,,,
orientation-010,orientation,calibration,angle_0_180_or_undefined,a9af13d264f213d9,07_arasaac_pictograms,ARASAAC Pictograms,China,icon_data/normalized_256/07_arasaac_pictograms/8074__a9af13d264f2.png,icon_data/analysis/feature_v2_mask_overlays/a9af13d264f213d9.png,principal_axis_orientation_v2,0.0,1,alpha,0.606842041015625,0.0,1.0,false,0.9159416645712849,1.0,0.3828783889632479,,,,,,,
orientation-011,orientation,calibration,angle_0_180_or_undefined,1c1aa60214ea9790,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga ticketpurchase,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_ticketpurchase__1c1aa60214ea.png,icon_data/analysis/feature_v2_mask_overlays/1c1aa60214ea9790.png,principal_axis_orientation_v2,23.54124551987536,2,alpha,0.369384765625,0.0,1.0,false,0.0,0.0,0.3684257916414179,,,,,,,
orientation-012,orientation,calibration,angle_0_180_or_undefined,15f1b4324f271e4f,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga FirstAid Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_firstaid_red__15f1b4324f27.png,icon_data/analysis/feature_v2_mask_overlays/15f1b4324f271e4f.png,principal_axis_orientation_v2,63.62875085111734,2,alpha,0.5807952880859375,0.353921568627451,1.0,false,1.0,1.0,0.003003970755309303,,,,,,,
orientation-013,orientation,calibration,angle_0_180_or_undefined,377b58bad9dc2a21,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Smoking Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_smoking_red__377b58bad9dc.png,icon_data/analysis/feature_v2_mask_overlays/377b58bad9dc2a21.png,principal_axis_orientation_v2,32.73320421532361,2,alpha,0.5070953369140625,0.13725490196078433,1.0,false,0.8158456955435862,0.0,0.04464641077398943,,,,,,,
orientation-014,orientation,calibration,angle_0_180_or_undefined,039dedac4e152c1e,03_mapbox_maki_icons,Mapbox Maki,square,icon_data/normalized_256/03_mapbox_maki_icons/square__039dedac4e15.png,icon_data/analysis/feature_v2_mask_overlays/039dedac4e152c1e.png,principal_axis_orientation_v2,45.00000000184108,2,opaque_border_lab,0.616455078125,0.0,1.0,false,0.0,0.0,2.1168554743859286e-05,,,,,,,
orientation-015,orientation,calibration,angle_0_180_or_undefined,15eae1fecd0afd94,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,conflict,icon_data/normalized_256/04_ocha_humanitarian_icons/conflict__15eae1fecd0a.png,icon_data/analysis/feature_v2_mask_overlays/15eae1fecd0afd94.png,principal_axis_orientation_v2,56.33110412648359,2,opaque_border_lab,0.375823974609375,0.0784313725490196,0.9715686274509804,false,0.0,0.0,0.17327152666662343,,,,,,,
orientation-016,orientation,calibration,angle_0_180_or_undefined,1e664a821622cdac,05_mulberry_symbols,Mulberry Symbols,hairdryer,icon_data/normalized_256/05_mulberry_symbols/hairdryer__1e664a821622.png,icon_data/analysis/feature_v2_mask_overlays/1e664a821622cdac.png,principal_axis_orientation_v2,39.808362154869684,2,opaque_border_lab,0.22296142578125,0.0,1.0,false,0.0006159321105940323,0.0,0.16005766697661877,,,,,,,
orientation-017,orientation,calibration,angle_0_180_or_undefined,0057cc5adfa85f89,05_mulberry_symbols,Mulberry Symbols,takeaway burger and chips,icon_data/normalized_256/05_mulberry_symbols/takeaway_burger_and_chips__0057cc5adfa8.png,icon_data/analysis/feature_v2_mask_overlays/0057cc5adfa85f89.png,principal_axis_orientation_v2,18.343952811515578,2,opaque_border_lab,0.4411773681640625,0.0,1.0,false,0.09227683049147442,0.0,0.287334262556773,,,,,,,
orientation-018,orientation,calibration,angle_0_180_or_undefined,0ff4dc7ceddcf185,06_blissymbolics,Blissymbolics,sin to,icon_data/normalized_256/06_blissymbolics/sin_to_4fb34f275eb5__0ff4dc7ceddc.png,icon_data/analysis/feature_v2_mask_overlays/0ff4dc7ceddcf185.png,principal_axis_orientation_v2,23.329815820969912,2,opaque_border_lab,0.206939697265625,0.0,1.0,false,0.0,0.0,0.5569505672221464,,,,,,,
orientation-019,orientation,calibration,angle_0_180_or_undefined,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,principal_axis_orientation_v2,71.65680646657074,2,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
orientation-020,orientation,calibration,angle_0_180_or_undefined,69ce70385fe9a802,07_arasaac_pictograms,ARASAAC Pictograms,sphere,icon_data/normalized_256/07_arasaac_pictograms/9113__69ce70385fe9.png,icon_data/analysis/feature_v2_mask_overlays/69ce70385fe9a802.png,principal_axis_orientation_v2,48.4990392558567,2,alpha,0.598663330078125,0.0,1.0,false,0.9098995768975888,1.0,0.0006522022239225092,,,,,,,
orientation-021,orientation,calibration,angle_0_180_or_undefined,005bcfe142158bf0,03_mapbox_maki_icons,Mapbox Maki,cemetery JP,icon_data/normalized_256/03_mapbox_maki_icons/cemetery_jp__005bcfe14215.png,icon_data/analysis/feature_v2_mask_overlays/005bcfe142158bf0.png,principal_axis_orientation_v2,89.90597606996766,3,opaque_border_lab,0.27581787109375,0.0,1.0,false,0.0,0.0,0.4453191481606356,,,,,,,
orientation-022,orientation,calibration,angle_0_180_or_undefined,0774c349294559be,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,hotel,icon_data/normalized_256/04_ocha_humanitarian_icons/hotel__0774c3492945.png,icon_data/analysis/feature_v2_mask_overlays/0774c349294559be.png,principal_axis_orientation_v2,90.0,3,alpha,0.671875,0.33725490196078434,1.0,false,0.0,0.0,0.37797262347820604,,,,,,,
orientation-023,orientation,calibration,angle_0_180_or_undefined,1b85d1814448eed1,05_mulberry_symbols,Mulberry Symbols,drawing pin,icon_data/normalized_256/05_mulberry_symbols/drawing_pin__1b85d1814448.png,icon_data/analysis/feature_v2_mask_overlays/1b85d1814448eed1.png,principal_axis_orientation_v2,89.83655036834777,3,opaque_border_lab,0.242767333984375,0.0,1.0,false,0.0,0.0,0.2832155557622829,,,,,,,
orientation-024,orientation,calibration,angle_0_180_or_undefined,00c546b4471f5d62,05_mulberry_symbols,Mulberry Symbols,pepper mill,icon_data/normalized_256/05_mulberry_symbols/pepper_mill__00c546b4471f.png,icon_data/analysis/feature_v2_mask_overlays/00c546b4471f5d62.png,principal_axis_orientation_v2,89.99877492860458,3,opaque_border_lab,0.201416015625,0.0,1.0,false,0.0,0.0,0.8529310121971692,,,,,,,
orientation-025,orientation,calibration,angle_0_180_or_undefined,0011ff35778e89de,06_blissymbolics,Blissymbolics,answer,icon_data/normalized_256/06_blissymbolics/answer_932a931383f0__0011ff35778e.png,icon_data/analysis/feature_v2_mask_overlays/0011ff35778e89de.png,principal_axis_orientation_v2,90.0,3,alpha,0.4296875,0.21568627450980393,1.0,false,0.0,0.0,0.6883066697580957,,,,,,,
orientation-026,orientation,calibration,angle_0_180_or_undefined,00b7f02c98e9a4b5,07_arasaac_pictograms,ARASAAC Pictograms,cutlery,icon_data/normalized_256/07_arasaac_pictograms/30624__00b7f02c98e9.png,icon_data/analysis/feature_v2_mask_overlays/00b7f02c98e9a4b5.png,principal_axis_orientation_v2,89.56020511968153,3,alpha,0.2052154541015625,0.0,1.0,false,0.0,0.0,0.7555866406413903,,,,,,,
orientation-027,orientation,calibration,angle_0_180_or_undefined,001b9084a65ddf11,07_arasaac_pictograms,ARASAAC Pictograms,grandmother,icon_data/normalized_256/07_arasaac_pictograms/23710__001b9084a65d.png,icon_data/analysis/feature_v2_mask_overlays/001b9084a65ddf11.png,principal_axis_orientation_v2,89.21437660717896,3,alpha,0.20758056640625,0.0,1.0,false,0.0,0.0,0.8327769057148039,,,,,,,
